ID_Usuario,ID_Historia,Rating,Flag
252829548,28,3,1
252829548,29,4,1
252829548,30,5,1
252829548,31,4,1
252829548,32,3,1
252829548,33,2,1
252829548,34,1,1
252829548,35,2,1
252829548,36,3,1
252829548,37,4,1
252829548,38,1,1
252829548,39,2,1
252829548,40,3,1
252829548,41,3,1
252829548,42,4,1
252829548,43,5,1
254879231,25,3,1
254879231,26,1,1
254879231,27,1,1
254879231,28,2,1
254879231,29,2,1
254879231,30,1,1
254879231,31,3,1
254879231,32,4,1
254879231,33,4,1
254879231,34,5,1
254879231,35,5,1
254879231,36,1,1
254879231,37,2,1
254879231,38,3,1
254879231,39,3,1
254879231,40,2,1
217856325,43,1,1
224587653,25,2,1
224587653,26,3,1
224587653,27,4,1
224587653,28,1,1
224587653,29,5,1
224587653,30,2,1
224587653,31,3,1
224587653,32,1,1
224587653,33,2,1
224587653,34,3,1
224587653,35,3,1
224587653,36,4,1
224587653,37,1,1
224587653,38,2,1
224587653,39,1,1
224587653,40,1,1
224587653,41,4,1
224587653,42,5,1
224587653,43,2,1
248756893,25,2,1
248756893,26,3,1
